video_id,label,pred_label,score_spoof,original_video_id_x,label_name,subject_id_x,device_id_x,condition_x,attack_type_x,domain_x,source_dataset_x,split_x,pred_label_name,decision_correct,original_video_id_y,subject_id_y,device_id_y,condition_y,take,attack_type_y,domain_y,source_dataset_y,split_y,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,case
MSU_MFSD__real_client049_laptop_SD_scene01,0,0,0.0076759504154324,real_client049_laptop_SD_scene01,REAL,client049,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client049_laptop_SD_scene01,client049,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0239719256896696,-0.0810104565117918,0.2205940995495422,0.1844766269832602,1.6349372131060402,-1.040752257494037,-0.3249267757464143,-0.676694427346096,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.622313435987848,-0.1544503313879661,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client050_android_SD_scene01,0,0,0.0137812485918402,real_client050_android_SD_scene01,REAL,client050,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client050_android_SD_scene01,client050,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0222740793733659,-0.6233202436143246,0.4049989727705658,-0.2989578046957585,1.6349372131060402,-0.0757754527697563,0.31770391682946,0.3052029124785992,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.0844325171885168,0.090957787854518,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client050_laptop_SD_scene01,0,0,0.0123314997181296,real_client050_laptop_SD_scene01,REAL,client050,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client050_laptop_SD_scene01,client050,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.8204151412004442,1.7213778323532358,-1.6246383706280514,0.92014379488784,0.6249589347026502,-0.6760124705123879,0.0671413710447495,-0.0253473798516613,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.1419021832584889,-0.0828810337872574,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client051_android_SD_scene01,0,0,0.003616324160248,real_client051_android_SD_scene01,REAL,client051,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client051_android_SD_scene01,client051,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.3765615311486232,-0.6261539423877313,0.0990589897976645,-0.6459190418038269,0.6249589347026502,-0.4477463840990239,0.330283444708477,0.40759819367502,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,0.0606960023225694,0.086406019265569,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client051_laptop_SD_scene01,0,0,0.007599267642945,real_client051_laptop_SD_scene01,REAL,client051,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client051_laptop_SD_scene01,client051,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.1661780072574005,-0.6367280477151616,0.2956036568184738,-0.3597370671603161,-0.3850193437007398,-0.8704405841770879,-0.1098196751056329,-0.2075280728199955,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2476550182247284,-0.0770702653758332,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client053_android_SD_scene01,0,0,0.0127740073949098,real_client053_android_SD_scene01,REAL,client053,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client053_android_SD_scene01,client053,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.1151496457405686,-0.5170129272033032,0.1155985722861816,-0.3937405686632838,-0.3850193437007398,-0.1794538742556458,0.4020524388110798,0.2009312253838521,-0.1573961191812276,1.470667835374043,1.4706678404416034,0.5302815575473044,-0.1624885610237697,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client053_laptop_SD_scene01,0,0,0.0062505700625479,real_client053_laptop_SD_scene01,REAL,client053,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client053_laptop_SD_scene01,client053,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,-0.350841483757331,-0.5886178922400294,0.1387573936717764,-0.5327257345379043,0.6249589347026502,-0.9263899654777948,-0.4416837035776929,-0.7482985755027342,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.3372251094984888,-0.1099979530405706,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client054_android_SD_scene01,0,0,0.0063108531758189,real_client054_android_SD_scene01,REAL,client054,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client054_android_SD_scene01,client054,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0703743754209819,-0.1143848868529075,-0.0580524471218175,-0.1118663662880427,-0.3850193437007398,-0.4722576602058986,0.0821697490817105,-0.1922109282592348,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.5190438151399371,-0.2800597752149204,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client054_laptop_SD_scene01,0,0,0.0106609966605901,real_client054_laptop_SD_scene01,REAL,client054,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client054_laptop_SD_scene01,client054,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.0387074386832134,-0.5158007163589937,0.3699552387979828,-0.1275258735591462,-0.3850193437007398,-0.756134791717251,-0.1650737676167506,-0.3124698005418809,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4366931806427784,0.2344837676166969,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client055_android_SD_scene01,0,0,0.0060950624756515,real_client055_android_SD_scene01,REAL,client055,android,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client055_android_SD_scene01,client055,android,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.3970221870389713,-0.4977754334049863,0.6203964283528557,0.1447325006179795,2.64491549150943,-0.5971921459111152,-0.1197582643180756,-0.3213319383960339,-0.1573961191812276,1.470667835374043,1.4706678404416034,-0.2979261534797702,-0.1502859473597788,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
MSU_MFSD__real_client055_laptop_SD_scene01,0,0,0.0179958511143922,real_client055_laptop_SD_scene01,REAL,client055,laptop,unknown,real_video,MSU_MFSD,MSU_MFSD,test,REAL,True,real_client055_laptop_SD_scene01,client055,laptop,unknown,unknown,real_video,MSU_MFSD,MSU_MFSD,test,0.2487948909384446,-0.6679848233478727,0.5774161949421733,-0.0413279391743726,-0.3850193437007398,-1.0290961868931463,-0.3798951762090305,-0.6748534437063758,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.4099009743829456,-0.0910161095632514,-0.1573961191812276,0.5172821910784443,REAL_TO_REAL
