video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
CASIA__22_2,22_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.2402375905508983,0.2301319513616095,-0.1846520578002047,0.1026734905691434,0.6249589347026502,-0.0030889800586115,0.9860595683577624,0.4787047869105155,-0.1573961191812276,2.532337479414577,178.80191622037404,0.4588754410292151,8.946302327536598,359.27349032148885,1.6935846427904866,1.8136746884073964,204.6440897084356,0.6415295999609005,-0.177833217641788,1.0,0.2944671537299211,0
CASIA__22_3,22_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.3393854483617043,-0.6529069013881933,0.1797932689319784,-0.6304878490225211,-0.3850193437007398,2.0560612917729912,1.5061902035590085,1.8019711802352063,-0.1573961191812276,2.011912301884082,2.651904201286392,1.2975286217939117,5.816868168506289,7.251591148592411,3.86481634161924,2.515143450415607,2.858957000034146,1.071463908438287,-0.1952793987650302,1.0,0.7853317767035278,1
CASIA__22_4,22_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.2945015417503186,-0.2852455864558502,0.040669671260067,-0.2863191131293542,-0.3850193437007398,0.9255679208914112,0.6789404449403328,0.8260847907618093,-0.1573961191812276,3.2196674042975406,0.9925137413669264,1.6423758238918331,9.598188673214326,2.642751554010431,5.2085224941059405,3.5581647481116043,1.713875523678496,1.472555677243989,0.2485610397024285,1.0,0.7025521001571434,1
CASIA__22_5,22_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.2978249072635646,2.753896245624256,-1.5614920180014074,0.7182052597366195,-0.3850193437007398,-0.453702115008304,0.0365109186180346,-0.4041883747809144,-0.1573961191812276,0.9020099969577406,1.5393759154024704,0.2156730916600127,2.765975512169407,3.7057570135936544,0.6209132348634653,1.6652455923172134,2.4284717128646776,0.4173583478233427,-0.5814196995863724,1.0,0.40219327159115636,0
CASIA__22_6,22_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,1.1138719389114675,-0.3685222931667636,1.0759619757971648,0.9379927664478772,-0.3850193437007398,-0.2506233710661787,1.0100946965245086,0.5662418304703847,-0.1573961191812276,1.3287072247336906,0.941578355422,0.177242818330306,4.071562168875274,2.8371352335275617,0.5678301039754587,1.9097196988044345,1.2596046809656134,0.2722941211581809,-0.3567618058961422,1.0,0.16408255203721794,0
CASIA__22_7,22_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.5699477761092984,-0.172480896790217,-0.2908166327407588,-0.7441183324639765,-0.3850193437007398,1.263270094458327,1.6117955499191583,1.2532251308342512,-0.1573961191812276,0.8289327500551273,1.095711685611256,0.7822737562046871,2.135074344869931,2.816637616281497,2.310911323501085,1.0242211805008408,0.8389487276445564,0.8730589934969404,0.4569223217796921,1.0,0.5259897731772549,1
CASIA__22_8,22_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.8581823682258655,0.0535787200598007,-0.5749929040500904,-1.015539980108424,-0.3850193437007398,1.0284866974394915,1.900046152269992,1.4356843328324511,-0.1573961191812276,1.0825176869022073,0.5292441772037043,0.8390404267142044,2.680370586084724,1.3613618907546652,2.0592200340992486,1.0084308108163864,0.5892276407260795,0.7454346396030179,0.3208173163863556,1.0,0.29074454413059336,0
CASIA__23_1,23_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.0545506356361485,2.6163859965195813,-2.3134278068478618,-0.1601052250383084,0.6249589347026502,1.034116929197874,1.553173014559206,1.3300025720480366,-0.1573961191812276,1.825812428446909,1.3118100880078731,0.3212528191439397,5.571025935341706,3.672620842375608,0.881161791195993,1.470868134615677,1.117905136588142,0.3545698419524024,0.1602116161031067,1.0,0.29260784702257503,0
CASIA__23_2,23_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.2645080377335145,2.02834752415737,-2.4805493197681363,-0.4784380775556883,0.6249589347026502,0.9354106890542664,2.383816137005768,2.095844219161329,-0.1573961191812276,1.614466889246897,1.8660208445706528,0.7843248194684177,5.3381876660688095,5.918188239510357,2.1659868659581067,2.154584990482931,2.2027643426944388,0.7492237809078263,0.4081416837023167,1.0,0.10214329482531456,0
CASIA__23_3,23_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.2537412241767476,-0.4728708771818806,0.4532901671351089,-0.022596424608927,-0.3850193437007398,1.4514220467700056,1.574992830402619,1.1919986697784173,-0.1573961191812276,1.861502460334045,177.28574347813537,0.55091610347101,5.113036512327438,359.4740619187078,1.7839011931865494,2.427006065206099,239.4044201108921,0.8201653072127365,-0.3357094483481335,1.0,0.7812744805932196,1
CASIA__23_4,23_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.094596740153488,-0.1969946262579264,0.0430352758202412,-0.0792808718181227,-0.3850193437007398,0.6851285078212654,1.1716650255920031,0.7781169663104203,-0.1573961191812276,4.677477938147388,125.35540980027156,1.126621892369855,14.709679803570545,359.53467990809315,3.1081943092392565,5.307994984731134,120.46921891359852,1.343568816507046,-0.1798959175019754,1.0,0.5339979993880202,1
CASIA__23_5,23_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.0402872408239566,0.0682993647025935,-0.069867370300888,-0.1166174577226001,-0.3850193437007398,0.3277223963178742,1.127285643331149,0.7841022324810798,-0.1573961191812276,1.067691142790758,175.35705337345152,0.3146914440730186,2.7856625874826983,358.9828672583643,0.9630000275653406,1.0905071371859478,180.2196681517255,0.3954219216585248,-0.3363876119308456,1.0,0.45239947252139223,1
CASIA__23_6,23_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.594307830892275,0.6160819365435305,-0.6775977503343966,-0.2519562466671086,-0.3850193437007398,0.7415496094554157,0.5372022481294045,0.3632363794949263,-0.1573961191812276,2.2723162514739608,0.7315746545511052,0.914373614449407,6.707548947212014,1.6814283084774502,2.481676397877385,2.9684845140834883,0.9913755365229188,0.7979313661473019,-0.6549363637416271,1.0,0.6861960676082278,1
CASIA__23_7,23_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.0107780298969011,0.1425358196050325,-0.2357005354168326,0.0489427980822186,0.6249589347026502,0.3128441981625624,0.7642755293915985,0.9418698074373102,-0.1573961191812276,2.0472187956445222,173.00570839447397,0.699194244514728,7.500571582186811,358.8006597904833,2.334239946919097,1.6515779411167135,154.404748744825,0.5818858060038352,0.0946871873954167,1.0,0.4613235648940215,1
CASIA__23_8,23_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.4483848051317637,-0.5027831618589469,0.5723088395386224,0.1746370915384128,-0.3850193437007398,1.2637273799953022,1.2448960504655948,1.074844722792661,-0.1573961191812276,1.7039426965302076,177.30119401376643,0.5961240598987594,4.745999584128283,359.7018803664307,1.5223072121020007,2.033643742699553,179.53335318384305,0.4146443813617371,-0.0088152372103368,1.0,0.7930827404997401,1
CASIA__24_1,24_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.5855560086728592,-0.2984773211671237,-0.211061269630042,-0.6403376227852975,-0.3850193437007398,1.790364731318914,1.5975248210288076,1.1018912605390752,-0.1573961191812276,1.6620883449182664,0.8348224930527883,0.2009289856351001,4.702521801356736,2.4180398944047568,0.4767411264815379,1.6713145439837418,0.9503107592421258,0.3477234672017048,0.0672621724380551,1.0,0.7190446420114235,1
CASIA__24_2,24_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.7922731611435825,1.4884920032217788,-2.1337467508177417,-1.0327746525927726,0.6249589347026502,0.7313760530559343,2.6472269461755498,2.049917982755788,-0.1573961191812276,1.2554071531262765,1.447159342794652,0.2259494225777648,3.6238811908065633,4.057547471298335,0.7899118317227958,1.4118176124203876,1.572235705597466,0.2905294671504718,-0.0717329889409448,1.0,0.046811940623380704,0
CASIA__24_3,24_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.0124245784810727,-0.3117749632104342,0.3153668690952652,-0.0174813609720248,-0.3850193437007398,1.6759219184819134,0.9747632568021112,1.4554448406437217,-0.1573961191812276,3.2636305263796275,1.2436541829165275,2.284723867866836,11.790471875788532,3.786771611516258,7.6845671087927006,4.743459959870753,2.003127913333734,2.0012313590592705,-0.313073184487897,1.0,0.8387213050955947,1
CASIA__24_4,24_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.3644032249005244,-0.1846400175994448,-0.2044371651591525,-0.5155038599509643,0.6249589347026502,1.4939130188657448,0.8326554416214788,0.9790169231033706,-0.1573961191812276,1.973831002006637,1.0220409869967848,0.8991710818874181,5.657279161251001,3.671351423179004,3.0062751431070875,2.698235666184321,1.4950771757984809,0.9244116039855382,-0.2672071641926101,1.0,0.7931749338375429,1
CASIA__24_5,24_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.5400010985873805,1.3908271673907164,-1.3492381909456663,-0.2299402797103137,0.6249589347026502,0.1701767302798764,1.7914850578996548,0.9580233311694888,-0.1573961191812276,2.9325459028145646,1.2261699657555245,0.4621763434849192,9.862647166985385,3.97209731353243,1.2697060647360097,3.758465507087208,1.337660813316552,0.7244713724070919,0.1256176395781488,1.0,0.0939068877493608,0
CASIA__24_6,24_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.3816069238688758,-0.2640397720480682,-0.0735659549482488,-0.471136621125229,-0.3850193437007398,-0.8691534080324669,-0.6766860417892607,-0.8815443920145378,-0.1573961191812276,3.790543127721834,0.3358179990130887,0.3466872671143951,12.350497960338323,0.990931366017236,1.0087307034233794,3.845416799895697,0.4128107365588438,0.6117179742914712,-0.325582564185283,1.0,0.49235533213524274,1
CASIA__24_7,24_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.1905969996651125,-0.0017686190095871,-0.1349657537136387,-0.1723983733746357,-0.3850193437007398,0.860891878705927,1.6415051250684336,1.2675683458723064,-0.1573961191812276,1.8880240344165484,1.0265426832057811,0.4472057473594076,6.174658376466441,2.970573319494889,1.4984091563838673,1.881566543817819,0.7362944576452719,0.5707175476139272,0.2732866796504051,1.0,0.30442479050743837,0
CASIA__24_8,24_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.5587222338658033,1.2475566919376664,-1.3328500026577013,-0.2111084296291734,-0.3850193437007398,0.6215510528173815,1.4774663344883463,0.9775082513742848,-0.1573961191812276,1.2682127422945728,1.6936843237984625,0.7418898925900613,4.172635861647201,4.512169291178452,2.5762796100420644,1.572874617955568,0.8488259030081196,0.8395598755444963,0.7759088879034043,1.0,0.32900597333490994,0
CASIA__25_1,25_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.1852350593265672,-0.0701054368002885,-0.0287261366538977,-0.2637205858824479,-0.3850193437007398,1.1106429475803208,1.7695104065575336,1.0009833490261872,-0.1573961191812276,0.5838615564110481,1.2993615491182269,0.1538599544251459,1.5288253468141528,3.3430973295496926,0.3931372532955669,0.7899531331989307,1.7733191037840754,0.1886126381994546,0.292276132592641,1.0,0.42432649705152636,1
CASIA__25_2,25_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.8039412144048314,2.341829307196015,-2.6286385793082285,-0.2359409578480027,0.6249589347026502,0.0084665703661093,1.691763631768627,1.466043764703345,-0.1573961191812276,1.4738343471283868,154.61233739907604,0.5282548780842468,4.389868713089211,358.8606534731831,1.684819649709454,1.2820583273411097,53.05702309198872,0.2924969686057524,0.6318143703373016,1.0,0.08852429464053392,0
CASIA__25_3,25_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.1657192345728455,-0.2899045645867347,0.1035059371248878,-0.2780946723376723,-0.3850193437007398,0.9284174158278397,1.2926645145991713,1.2338283402350596,-0.1573961191812276,2.3349044349695536,131.23903113779227,2.1130836562624093,7.518085108832968,355.9029520032649,6.008882280193934,2.343571299514646,73.14941550773338,1.7392383818616082,-0.4747057618627231,1.0,0.5039311377670093,1
CASIA__25_4,25_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.0339203171378214,-0.3528172461866644,0.1978797296179809,-0.1919525367856079,-0.3850193437007398,0.690402167050093,1.6996105715228549,0.9452715615232418,-0.1573961191812276,1.555156419704315,161.73233150022236,1.6070995758148952,4.136941336608185,359.5337648466036,4.05610168114813,1.280649316989534,239.063623412514,0.7344542753898944,-0.4949787108272239,1.0,0.4043305395688501,0
CASIA__25_5,25_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.4336360104199689,1.7358977016658952,-1.191714677351751,0.463617710387583,0.6249589347026502,0.8285991454097377,1.9175960024244687,1.2376444495385002,-0.1573961191812276,2.222065732446123,1.5151371417832846,0.61568535631392,6.865309220625691,3.885644174225433,2.056337315718375,2.9026174003945044,1.5310959596646443,0.8467802244456343,0.1593605342049719,1.0,0.1889179730701507,0
CASIA__25_6,25_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,1.0939465945117013,-0.4834324712869607,1.043213295564474,0.841530406424239,-0.3850193437007398,-0.9048106058932908,-0.4394311810639899,-0.7666837015270969,-0.1573961191812276,0.967995653248056,0.3862783768885963,0.2606557295342951,2.695092058171177,1.3290032371318432,0.8164674160160901,1.2784453270367706,0.4983898986540112,0.2664682141556301,-0.3849712765799783,1.0,0.42311086182734153,1
CASIA__25_7,25_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.9245159731086788,1.271595516256911,-1.3647174526179553,-0.4587211248896584,-0.3850193437007398,1.3699434607381893,3.005070966849569,2.345594757173405,-0.1573961191812276,1.5416933323582134,140.89911573249276,0.1691666748988061,4.16158273840309,353.6145737333526,0.5303850228187716,1.9104621636530232,89.29843747334904,0.2263640030675693,-0.7399133871812859,1.0,0.12573957788154264,0
CASIA__25_8,25_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.949156327487224,1.7329384996932662,-1.544161966905804,-0.5555602550130535,-0.3850193437007398,1.7168116198732368,1.825041370289516,1.1531030822133257,-0.1573961191812276,0.8662842727408803,0.7889436329453282,0.5568704452090804,2.141591723921509,1.9252254820162875,1.4636569852736052,1.159433294670933,1.221352100672921,0.6191892877999736,-0.1175768868689105,1.0,0.6145059534067367,1
CASIA__26_1,26_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.5344263102758222,1.690403024670723,-2.18552225744444,-0.9902285545685062,0.6249589347026502,-1.1208563148247428,-0.6028467758895967,-0.956234384921549,-0.1573961191812276,0.8850006225026477,0.845917384379223,0.1557184788625412,2.249365077838388,2.2847083174430907,0.4873918625144164,1.2626209824394532,1.412864599618581,0.1661139900750167,-0.5711013456030062,1.0,0.3358890426356611,0
CASIA__26_2,26_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.5316444074859028,-0.510340238046147,-0.1011823904959628,-0.7839776399059498,-0.3850193437007398,-1.1791400286024225,-0.6705941148831889,-1.0633173790467252,-0.1573961191812276,2.015676977985136,0.6758767642625514,0.260778211023955,6.23349338830565,2.2061227691254715,0.7674805306254895,2.2613309684627105,0.7072286576898866,0.4619189894717364,0.3246849760604333,1.0,0.4522222553003828,1
CASIA__26_3,26_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.0456914088630505,-0.689057473294527,0.4573600324918592,-0.2928030398732518,-0.3850193437007398,1.735722084761096,2.333261319008268,2.858698954310098,-0.1573961191812276,2.73505704586479,175.51164497361577,0.3800167618577336,8.51181777529505,357.23555582173776,1.119426460437951,4.443651664935948,178.30505758587137,0.6947056412214874,-0.006589981337823,1.0,0.5564636000314225,1
CASIA__26_4,26_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.0686022039183606,-0.4209920883308401,0.2778839855429564,-0.1378199903200025,-0.3850193437007398,1.0076073703890602,2.5262976812330606,1.7204965771138876,-0.1573961191812276,5.945882161342065,123.78095647976107,61.42717752862942,19.99667562499833,355.0223851554469,177.72596324103876,8.547512591760324,118.687104362723,59.13731256211321,-0.1975878869817174,1.0,0.5196808995441778,1
CASIA__26_5,26_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.3270175705723273,0.6833106919688513,-0.130393985704378,0.5111972214632752,-0.3850193437007398,-1.1223780288646532,-0.5822984438124019,-0.9716093797517342,-0.1573961191812276,1.0754626511284344,0.4606857693469759,0.1592600985530564,2.9961209692973627,1.358054721028935,0.4374820289323607,1.835110861610309,0.8349595772737928,0.2479067966353451,-0.8494772807111226,1.0,0.3890489749094869,0
CASIA__26_6,26_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.3214639832029211,2.459799410075938,-1.0346172757413448,0.6191208664915803,-0.3850193437007398,-0.3887587536149393,1.3939173391748356,1.0553873126581226,-0.1573961191812276,1.0880956987372623,1.119776433163109,0.2889883109846427,3.738150637306497,3.1764200525118724,0.9423299729829784,1.156971174395559,1.0572411579430678,0.367985279559144,0.2993887971580673,1.0,0.06726334936720758,0
CASIA__26_7,26_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.198742013381978,-0.4145279567820108,0.1319979888214073,-0.4368019100372857,-0.3850193437007398,0.9699689140709882,1.156895192007807,0.7729175630317228,-0.1573961191812276,1.915426408390998,173.6082373820823,1.3734564064208112,6.4550147271624905,359.86704150938147,4.304014672154265,1.5433549272496063,307.598480208236,0.8462766124765925,-0.7508742566881114,1.0,0.7245229781168471,1
CASIA__26_8,26_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.0316109583770876,-0.2701369449770081,0.1336073709286385,-0.0852144889733813,-0.3850193437007398,0.4652294795577592,1.1235233462463847,0.7128692876839586,-0.1573961191812276,1.738549204444758,1.1415347331220806,0.954607049576122,5.332554737270878,3.4032096738632447,3.0308400636959982,2.6354134083896645,1.540307338616112,0.694238884965613,-0.7325704035276642,1.0,0.36299711380315536,0
CASIA__27_1,27_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.1754887046746278,0.9927044331037952,-1.308286901814821,-0.729564563529114,-0.3850193437007398,-1.2084694689770472,-0.6892700443114235,-1.0846567488271808,-0.1573961191812276,0.580521534506366,1.6963827659286264,0.3812480488840771,1.7106969586340823,4.913477052658124,0.9864540033652092,0.4662471804237661,1.4213799086409011,0.2466135008413023,0.4390470639915441,1.0,0.4389631233328143,1
CASIA__27_2,27_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.4075582945196894,0.3646054735980046,-0.1941558334183096,0.1436247146181538,-0.3850193437007398,-1.2243739701423315,-0.699184783033605,-1.1082596435366574,-0.1573961191812276,0.888636765162392,0.7954443193355614,0.2560875809394821,2.474714665959968,2.4258964684395323,0.7115830906734679,1.415778848890619,0.8618408919907736,0.3146665734916369,0.5060464652468674,1.0,0.4876667541548122,1
CASIA__27_3,27_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.092598563887865,-0.6098585779565399,0.4626133551097867,-0.2189105398063191,-0.3850193437007398,1.587978527039413,0.0057152683611165,0.7548906765505826,-0.1573961191812276,2.380672759466627,168.79494002063956,0.7538457545437369,6.450709056261576,359.17667018537395,2.232543523139695,3.182300785245797,73.00904833229029,1.2785974884334197,0.6110453384929361,1.0,0.9762709830465323,1
CASIA__27_4,27_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.0144583415881171,-0.6476671567839989,0.4108148305762068,-0.3198992601859938,-0.3850193437007398,1.3644117382015066,0.6624770124499116,0.9519879138972974,-0.1573961191812276,1.9236620439306464,125.4282721325474,1.4298176229785498,5.238929677888073,359.68689743907555,4.5702913529999885,2.360372355717318,120.570530274513,1.826484920197349,-0.2004920954526546,1.0,0.8816640717647494,1
CASIA__27_5,27_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.3369095147179185,2.226345660815546,-1.213699398348885,0.4513993017721304,-0.3850193437007398,-1.1063792332178584,-0.601408681247971,-0.9483459331381529,-0.1573961191812276,1.801825769466736,0.4009836829786963,0.2810364982380454,4.734165214686332,1.0685373528387745,0.7684426205519548,2.306479892453713,0.605062545830909,0.2186410621392267,-0.0561627306123157,1.0,0.41895890822278564,0
CASIA__27_6,27_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,0.661731259002609,2.633568373103368,-1.722928482196617,0.9977743048303388,0.6249589347026502,-0.930804148275681,-0.2388076224851798,-0.588383510902762,-0.1573961191812276,1.1741205031201858,124.72447815393711,0.3364671241208842,3.470160637294141,356.9395762976169,1.0137345682080392,1.941605904902852,59.72547379505304,0.2801152674401032,0.569539539055704,1.0,0.3991024020805022,0
CASIA__27_7,27_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.2135264389330207,1.4512764786753003,-1.7898187067345692,-0.6555620015444538,0.6249589347026502,1.084785488966162,1.9724295212994387,1.5771827443806412,-0.1573961191812276,1.9454443672467527,1.6377790078711774,1.1682293774470245,6.890813559906844,4.931559520745338,3.6895003651083926,2.0959697474176635,1.9207068292540583,1.1075904280853397,0.3129928841291867,1.0,0.22773551723430846,0
CASIA__27_8,27_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.334543091471147,2.3734695927531893,-2.0805197125265407,-0.5387852830036782,-0.3850193437007398,0.5749916719032815,1.1429404714085147,1.044075561291292,-0.1573961191812276,1.886999307258256,168.10337073443978,0.7157704842261646,5.004046695906702,358.83453153340406,1.7067898908330594,2.6503216033362764,215.9426921561525,0.9800230524395916,-0.4164984105444421,1.0,0.5576885725207652,1
CASIA__28_1,28_1,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-0.0686348548090577,0.8829643314418982,-0.8116566599423427,0.1004809547848303,-0.3850193437007398,0.8415488106811603,1.964412844842533,0.910297254503638,-0.1573961191812276,2.2549040996983263,2.2549895445395984,0.7928948219058175,7.219781239738605,7.898619107916573,2.056178834910706,2.9758808609755687,2.4892099508054213,0.8919013474707899,-0.1350473818030473,1.0,0.24996862622719004,0
CASIA__28_2,28_2,0,REAL,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,1.48338096213234,0.04746884972961,1.0927717847697331,1.4562712655317642,-0.3850193437007398,0.0917247133671192,1.207411643687043,0.3447190590621576,-0.1573961191812276,8.388221416561526,159.6914161453212,82.65235739581664,23.163037990586183,358.7295233924177,184.06658557862704,6.923346464354427,59.951734890794846,61.1357167149827,0.816789696691928,1.0,0.6296172397322014,1
CASIA__28_3,28_3,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.3311858604809734,-0.3706796970711882,-0.6823381291900072,-1.4077486954261027,-0.3850193437007398,0.1703113815873905,1.1533779940365958,0.7580141650585982,-0.1573961191812276,1.7790680206239993,1.2946502688021182,0.9402268888358084,5.281537389929198,4.127126961670825,2.648693302668571,1.8230215678326496,1.6540580157135072,1.0813607093583009,-0.5588242388471998,1.0,0.21428520507331947,0
CASIA__28_4,28_4,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.540062186053276,-0.3594152776032941,-0.7319785846002639,-1.4461155120721,-0.3850193437007398,1.066100250978924,0.7328995885709371,1.2718496918506348,-0.1573961191812276,2.311583331435548,1.6399985344781962,0.998329045260258,7.161214185183739,5.304141290231399,3.433643367243422,3.34286894505536,2.1247430955260618,1.1765009672972198,-0.0143845989050128,1.0,0.7309576707179086,1
CASIA__28_5,28_5,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-2.05130125482821,0.9236587205180063,-1.4078584371019058,-1.221762739396678,-0.3850193437007398,0.254729817770171,1.2300472576281858,0.6153056755969948,-0.1573961191812276,1.454457649355595,2.647397995489516,0.9800922000362128,3.5645673079765063,6.27944007760297,3.3528464707203,1.259849151691143,3.459510362527675,1.0797113769073678,0.0003361486832158,1.0,0.2555858458822958,0
CASIA__28_6,28_6,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.855659331384729,0.6439018309894695,-1.70002950116636,-1.663079290698774,0.6249589347026502,-0.2784198305463979,0.1526453358076591,-0.1949686302136031,-0.1573961191812276,1.3007510893058627,3.0606515352727763,0.4214073350513976,4.286776047561257,8.567999553079488,1.3150444063289508,2.2717311045029738,4.78644867162016,0.6798288091031566,-0.0867415470219323,1.0,0.4469895444291674,1
CASIA__28_7,28_7,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.7720041522840968,0.4020730099090137,-1.255723733642853,-1.464433398593247,-0.3850193437007398,3.3575567544903886,3.4558858257004235,2.573563405840147,-0.1573961191812276,0.9204741869728698,3.9747589796372114,1.1094250908646055,2.5587602182379974,10.29982638267782,3.0878422090663435,1.4185644529696553,5.74277705459635,1.5261910509752898,-0.1719310735783644,1.0,0.6688072358908504,1
CASIA__28_8,28_8,1,SPOOF,unknown_subject,casia_camera,unknown,unknown,casia_real_or_spoof,CASIA,CASIA,train,-1.4645232436133009,-0.2473279812621788,-0.7608873914075738,-1.602301819939853,-0.3850193437007398,2.896562686904929,1.3673282816704349,1.889941081360723,-0.1573961191812276,2.8813469981517104,1.90335422190218,0.2690566691749829,6.639972159946955,4.636966903648869,0.6272594121898618,3.944025496087815,3.267777997476585,0.558010152968303,-1.0,1.0,0.9442465275460797,1
