prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L2_9ee49bb3cfab_Galaxy_A54-iPhone_12_5_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_5.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.885104,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_9ee49bb3cfab_Galaxy_A54-iPhone_12_5_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_5.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.891992,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8b58bf5adc19_Galaxy_A54-iPhone_12_6_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_6.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.76946,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8b58bf5adc19_Galaxy_A54-iPhone_12_6_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_6.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.858403,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8b58bf5adc19_Galaxy_A54-iPhone_12_6_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_01/Galaxy_A54-iPhone_12_6.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.87922,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e7101c6f1261_iPhone_12-iPhone_14pro_10_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.531575,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_e7101c6f1261_iPhone_12-iPhone_14pro_10_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.63089,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_e7101c6f1261_iPhone_12-iPhone_14pro_10_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.241651,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_a6a1495ccaa5_iPhone_12-iPhone_14pro_2_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_2.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.967709,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_a6a1495ccaa5_iPhone_12-iPhone_14pro_2_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_2.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.937532,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_a6a1495ccaa5_iPhone_12-iPhone_14pro_2_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_2.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.920594,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_7d1cf398e112_iPhone_12-iPhone_14pro_3_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.510902,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_7d1cf398e112_iPhone_12-iPhone_14pro_3_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.831867,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_7d1cf398e112_iPhone_12-iPhone_14pro_3_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.546887,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_3553a90e0faa_iPhone_12-iPhone_14pro_5_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.97546,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3553a90e0faa_iPhone_12-iPhone_14pro_5_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.881893,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3553a90e0faa_iPhone_12-iPhone_14pro_5_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.435388,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_899f9fe78c5e_iPhone_12-iPhone_14pro_8_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_8.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.902066,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_899f9fe78c5e_iPhone_12-iPhone_14pro_8_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_8.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.902104,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_899f9fe78c5e_iPhone_12-iPhone_14pro_8_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_8.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.832281,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_7ee9ad6547b6_iPhone_12-iPhone_14pro_1_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_1.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.905153,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_7ee9ad6547b6_iPhone_12-iPhone_14pro_1_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_1.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.946507,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_7ee9ad6547b6_iPhone_12-iPhone_14pro_1_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_1.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.930956,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_fcc2edc20d03_iPhone_12-iPhone_14pro_3_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.954948,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_fcc2edc20d03_iPhone_12-iPhone_14pro_3_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.977124,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_fcc2edc20d03_iPhone_12-iPhone_14pro_3_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.94232,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_99eea40ca8c3_iPhone_12-iPhone_14pro_4_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_4.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.970452,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_99eea40ca8c3_iPhone_12-iPhone_14pro_4_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_4.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.967995,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_99eea40ca8c3_iPhone_12-iPhone_14pro_4_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_4.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.694013,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8bee43f3af7f_iPhone_12-iPhone_14pro_5_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.917275,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8bee43f3af7f_iPhone_12-iPhone_14pro_5_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.937505,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8bee43f3af7f_iPhone_12-iPhone_14pro_5_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.765154,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f43a0e7cb3a1_iPhone_12-iPhone_14pro_6_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_6.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.914977,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f43a0e7cb3a1_iPhone_12-iPhone_14pro_6_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_6.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.812769,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_f43a0e7cb3a1_iPhone_12-iPhone_14pro_6_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_6.MOV,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.850326,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_831d6e40676f_Galaxy_A54-iPhone_14pro_6_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_6.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.895561,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_831d6e40676f_Galaxy_A54-iPhone_14pro_6_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_6.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.891737,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_831d6e40676f_Galaxy_A54-iPhone_14pro_6_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_6.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.920751,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ab718d8875a4_Galaxy_A54-iPhone_14pro_1_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_1.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.843065,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ab718d8875a4_Galaxy_A54-iPhone_14pro_1_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_1.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.891539,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_ab718d8875a4_Galaxy_A54-iPhone_14pro_1_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_1.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.863112,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_735a9c6740f6_Galaxy_A54-iPhone_14pro_2_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_2.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.911299,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_735a9c6740f6_Galaxy_A54-iPhone_14pro_2_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_2.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.920583,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_735a9c6740f6_Galaxy_A54-iPhone_14pro_2_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_2.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.896616,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3ecc4501d5f5_Galaxy_A54-iPhone_14pro_3_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_3.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.697341,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3ecc4501d5f5_Galaxy_A54-iPhone_14pro_3_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_3.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.676647,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_3ecc4501d5f5_Galaxy_A54-iPhone_14pro_3_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_3.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.79786,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8121f5e2d9ff_Galaxy_A54-iPhone_14pro_4_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_4.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.751439,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8121f5e2d9ff_Galaxy_A54-iPhone_14pro_4_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_4.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.865657,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_8121f5e2d9ff_Galaxy_A54-iPhone_14pro_4_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_4.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.77818,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_300231413f94_Galaxy_A54-iPhone_14pro_5_frame_0.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_5.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.703249,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_300231413f94_Galaxy_A54-iPhone_14pro_5_frame_1.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_5.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.73249,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_300231413f94_Galaxy_A54-iPhone_14pro_5_frame_2.jpg,L2/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T232822Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_06/Galaxy_A54-iPhone_14pro_5.mp4,1,SPOOF,mobile_image_replay,L2,axon_frame_from_static_like_attack_video,0.778687,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_958ce2a8b5fb_PXL_20230411_171453533_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-003/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171453533.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.375939,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_958ce2a8b5fb_PXL_20230411_171453533_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-003/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171453533.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.309089,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_958ce2a8b5fb_PXL_20230411_171453533_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-003/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_171453533.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.61354,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L2_d5e7882d33b2_PXL_20230411_164048136_frame_0.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_164048136.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.159739,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_d5e7882d33b2_PXL_20230411_164048136_frame_1.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_164048136.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.549017,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L2_d5e7882d33b2_PXL_20230411_164048136_frame_2.jpg,"L2/iBeta level 2 - Silc, Latex, Textile, Paper and Real (40k videos)-20260422T233047Z-3-004/4. Wrapped 3D paper/id_06/pixel_7/PXL_20230411_164048136.mp4",1,SPOOF,wrapped_3d_paper,L2,axon_frame_from_static_like_attack_video,0.694645,REJECT,NONE,SPOOF,
